type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
suss	125	1	0	6.5221858117509	0.00788506985633732	8.57617715001252e-05	67.6237559281726	0.000172131852999398	0.000834275321663581	8.60733344809778e-05	8.57617715001251e-05	1.84261879419426	1.84261879419426	8.70019140421089e-05	2.02041915037035	3.24278656758238	0.9856325	8.22288870979579	4.05151210147789	0.804835966555402	0.000822336645955734	1.84570987323442	4.2499040401015
swap	5071	3	0.6	4.9978980731681	0.000476683462699245	0.000210319916297506	10.0256025975311	0.00036220947781467	0.000392951411435257	0.000181137543774906	0.000210319916297506	0.71155645137411	1.66579896081344	0.000261005742126327	0.778739940487078	1.91525783327331	1.39553600242981	3.16606094617524	2.51114192711648	0.629229500191286	0.000316632319852713	1.66867601595146	3.84226851936653
swim	6720	4	0.8	6.70366068578215	0.00048033037343919	0.000280839935910669	13.489595129261	0.000439222576040408	0.000455134501423451	0.000219659527732015	0.000280839935910669	0.714219525476458	1.91833950813238	0.000348007656168436	0.765651477555128	2.5782049299495	1.6138016	3.67248393306184	3.10356580628253	0.0254667426925153	0.000367281841768158	2.09398523007219	4.82157917571392
switch	22696	1	2.6	1.30000837978039	-7.08954630109505e-05	-0.000139974174589518	0.992353391709953	5.84966364434045e-05	6.19141253651082e-05	2.92491737108427e-05	-0.000139974174589518	-0.416420515585475	-0.416420515585475	4.40606274233345e-05	-0.240449300300269	-1.95884367160401	-1.60867824	-0.995999062234816	-0.686428435409275	0.325777203543112	9.96169358949548e-05	0.575672753702272	1.32553550111768
swivel	841	1	0.1	2.86738816172443	0.00107412967552332	7.86009484351221e-05	8.44276112384427	0.00016214025131739	0.000321637298481081	8.10766985568348e-05	7.86009484351221e-05	1.01473281140441	1.01473281140441	8.70019140421089e-05	1.19104767410569	1.33650864491173	0.90333546	2.90546376976565	1.29727727736024	0.0570075563155115	0.000290564297941854	1.03552866628871	2.3843928703644
tackle	10397	1	1.2	0.0337247787330585	-1.87603596710825e-05	-1.69700364938857e-05	0.031836398825669	9.13617468365995e-05	9.1476677350025e-05	4.56829602558246e-05	-1.69700364938857e-05	-0.0773792367697537	-0.0773792367697537	8.70019140421089e-05	0.0986567256949966	-1.17817227709329	-0.19503118	-0.178408043260546	0.278975343489578	0.17325978144072	1.78427573053239e-05	0.17755979960298	0.408846547680832
take	414729	200	47.7	271.045258110035	0.000368832275492923	0.0132546162940186	488.873028850846	0.000938475868266142	0.00289675787966777	0.000469458221739202	0.0132546162940186	0.622794398320642	5.2248543896486	0.000482242621085094	0.629837780084647	86.8074195146611	10.7714317549312	22.0633082877825	21.9908893407908	0.621601979481056	0.00221104732841892	60.2870785849373	138.816128449837
talk	100009	189	11.5	706.400353254069	0.00177666674194958	0.0154450470076616	2744.07013463603	0.00339004331722016	0.00557450957043363	0.001697899635266	0.0154450470076616	1.21595152663098	5.76887513497747	0.00188982991530762	1.22461600141538	340.168221355508	12.9115863621838	52.3546629207525	52.2071891225929	0.366030119359493	0.00523838728487693	154.899776339388	356.669915907186
tangle	759	1	0.1	3.05384671962907	0.00120259218432817	7.94210426967565e-05	9.55111252183133	0.000163225332571615	0.00033856613493299	8.16193274567418e-05	7.94210426967565e-05	1.05928703130684	1.05928703130684	8.70019140421089e-05	1.23563016292369	1.43909852748905	0.91276054	3.09029808147149	1.39746740680654	0.24563253344968	0.000309048742463569	1.07806766499083	2.48234253464678
tank	25162	2	2.9	0.308970598022193	-3.5463985843794e-05	-7.76250941441031e-05	0.275289523984965	0.000109122653862942	0.000117603926032202	5.45643040323021e-05	-7.76250941441031e-05	-0.160186355148702	0.44187363617926	7.9484937604324e-05	-0.0633529843995726	-2.7376854269329	-0.630824299622041	-0.524584237104735	-0.230574422024231	0.415080677019432	5.24680401754216e-05	0.348963774282416	0.803518784657631
tap	9601	1	1.1	0.0100354454290275	-1.07852183864321e-05	-9.00912146631241e-06	0.00971653424840731	9.48091964920597e-05	9.51932531565517e-05	4.74068455484972e-05	-9.00912146631241e-06	-0.0427876624897441	-0.0427876624897441	8.70019140421089e-05	0.13325348937016	-1.09852223381295	-0.10353894	-0.0985620852698101	0.377404180512948	0.870210777735338	9.85724822067868e-06	0.156312803037023	0.359923530117165
taste	24753	1	2.8	1.59945013488143	-7.45593121283741e-05	-0.000160546539177104	1.1970239525636	5.51769801638756e-05	5.92857724372514e-05	2.75892512277217e-05	-0.000160546539177104	-0.454099034632497	-0.454099034632497	4.0399143538157e-05	-0.278137551029893	-2.04560166788777	-1.84510982	-1.09388760910258	-0.797458746916321	0.426087418571115	0.000109408589816504	0.650814223783578	1.49855512999256
teach	31794	8	3.7	3.84718625591691	0.000136723272275642	0.000378118773308676	5.16976359956139	0.000369617445943449	0.000418486840189968	0.000184842883548983	0.000378118773308675	0.340273624296292	2.14645359828018	0.000251619802478455	0.366800497091152	-1.73192820125042	1.53640077977613	2.27321928137573	2.011665006257	0.154955015517771	0.000227371141518914	1.47980575863408	3.40737868035759
team	177186	1	20.4	32.7385963139232	-0.000109490214576438	-0.00168505176580785	18.4496679410708	1.05999576001696e-05	2.21589767395638e-05	5.30000689000896e-06	-0.00168505176580785	-1.30890059678807	-1.30890059678807	5.64378675516124e-06	-1.13360941388418	-4.01385500237523	-19.36575884	-4.29125399679563	-4.18045911309781	0.758667557733133	0.000429530766547296	7.52259080909055	17.3214054577059
tell	133788	99	15.4	202.135485007517	0.000625874023861871	0.00727614581036823	455.395065654086	0.00136286670062361	0.0025245909290489	0.000681898018363031	0.00727614581036823	0.808746840292565	4.80001722948766	0.000739976679522827	0.814361418527882	85.3586334279059	8.40436815194072	21.3244819075072	21.196977315131	0.370957863051444	0.00213399874801764	45.2166454854486	104.11517384999
tend	34421	4	4	0.00048005611396848	1.26856541150696e-06	3.79809272121309e-06	0.000481812905582725	0.000174234999455516	0.000201100269808378	8.71250898477489e-05	3.79809272121308e-06	0.00476531521819379	1.20888529787412	0.000116208128758607	0.0558948330575097	-3.95610982486068	0.0218251300000001	0.0219451976580147	-0.229430139602458	0.258211283478886	2.19502370279395e-06	0.25336638998746	0.583397672650841
terrorise	116	1	0	6.67018822159764	0.00850575952185346	8.58517818459143e-05	73.0234610903971	0.000172265288544358	0.000866034930221067	8.61400637436472e-05	8.58517818459143e-05	1.8750708179754	1.8750708179754	8.70019140421089e-05	2.05300655666498	3.31751011377831	0.98666696	8.54488051855032	4.21470586744499	0.612681344151497	0.00085453765914907	1.87793779183522	4.32411156504993
test	88367	11	10.2	0.0681933424374725	9.54929666592013e-06	7.33594864025653e-05	0.070053149891763	0.000220306225653659	0.000345153302479217	0.000110165247871808	7.33594864025653e-05	0.0346313811213032	2.11741675143775	0.000124480858238935	0.0539512039528553	-10.1228412788832	0.254203316109706	0.264543382512169	0.107655517748889	0.549223498208448	2.6467555590149e-05	0.359924047734552	0.828755746923657
text	80089	1	9.2	11.9779748299869	-0.000102536010862228	-0.000713970149686896	7.32076510236024	2.18381140604697e-05	3.29592991376373e-05	1.09191762573431e-05	-0.000713970149686896	-0.964044063846259	-0.964044063846259	1.24861092035111e-05	-0.788329116458755	-3.2197934904018	-8.20542966	-2.70445210716781	-2.53965561147963	0.57629494718276	0.000270569124298399	2.990508788518	6.88590095690924
thank	66399	2	7.6	5.91028195922489	-8.4875420874448e-05	-0.000490042497400433	4.15925632132274	5.13524963732299e-05	7.23958430593013e-05	2.56769074732639e-05	-0.000490042497400433	-0.581602735872917	0.0204572554550459	3.01209355562584e-05	-0.484964637315219	-4.67837957933106	-3.9823554304977	-2.03863112632636	-1.85764151867811	0.606471091043204	0.000203942548805362	1.73825484676322	4.00247969798165
thaw	880	1	0.1	2.78564002450989	0.00102143262497074	7.82109036033691e-05	7.98871685689225	0.000161629222563439	0.000314429342478541	8.08211428109594e-05	7.82109036033691e-05	0.995046135052152	0.995046135052152	8.70019140421089e-05	1.17134937869193	1.29117839741243	0.8988528	2.82625694888995	1.25411023649725	0.0332689236383885	0.000282643182420738	1.01679932159466	2.34126696047033
think	514290	10	59.1	62.9031913793194	-9.59893813807453e-05	-0.0042733720409613	41.0198338621648	3.80384340337477e-05	0.000130064975559804	1.90195787543697e-05	-0.0042733720409613	-0.771679272656312	1.22832072734369	1.94442824087577e-05	-0.75241227967838	-27.7685718979091	-15.5307338184165	-6.38781514970003	-6.32278266192013	0.562172373291105	0.000640467281460691	14.4833747433162	33.3492027802064
throw	23515	16	2.7	30.3339917632495	0.000565609758397285	0.00115701361181829	65.4418189442911	0.000914050672684167	0.000973221948409856	0.000457234304003658	0.00115701361181829	0.772303806776148	3.180543772088	0.000680416755262598	0.786388186696978	12.452723723925	3.324296475	8.08819573122879	7.78406387235071	0.934027278795838	0.000808961179193978	7.51567190075098	17.3054740825034
tie	11253	1	1.3	0.0722753082604582	-2.60777430239348e-05	-2.55310204933866e-05	0.0665791391565349	8.79236822438124e-05	8.79286173700519e-05	4.39637738503473e-05	-2.55310204933866e-05	-0.111739511668064	-0.111739511668064	8.70019140421089e-05	0.0642911435966382	-1.25728973386532	-0.29341982	-0.257999990815695	0.181643096034564	0.46080910670571	2.58029337782615e-05	0.201249702014093	0.463394563827145
tip	16451	1	1.9	0.507790691990301	-5.41623319217183e-05	-7.75169957613839e-05	0.419850125400251	7.15691536947576e-05	7.27224082536848e-05	3.5785857429144e-05	-7.75169957613839e-05	-0.276663495161605	-0.276663495161605	6.07865783235062e-05	-0.100661517668459	-1.63704123973474	-0.89087794	-0.647867892568817	-0.284255851300393	0.760437140008435	6.47958428759323e-05	0.360203462663247	0.829399123573231
toss	3954	2	0.5	2.83681557162457	0.000390892350167795	0.000134479285133251	5.25669238146215	0.000258933195235629	0.000296671663485296	0.000129483361388062	0.000134479285133251	0.643522137888649	1.24558212921661	0.000174003828084218	0.740586533510368	0.963528963428123	1.09285279191253	2.29257068626319	1.55089152754995	0.54783564643003	0.000229274777973116	1.11512595929605	2.56767241068576
touch	42564	4	4.9	0.17374482149166	-2.09727967982652e-05	-7.76412679188989e-05	0.162835453522274	0.000147989196788634	0.000180843614095141	7.4000074000074e-05	-7.76412679188989e-05	-0.087453635989284	1.11666634666664	9.3976130062964e-05	-0.0363679495414263	-4.80547775422821	-0.44615308	-0.403419677134392	-0.177365159515466	0.46433418802917	4.03528751791336e-05	0.337671192775034	0.777516654817312
tour	40101	1	4.6	4.16376403856789	-9.00390725793177e-05	-0.000314044182196193	2.82762469138755	3.87634460703557e-05	4.65786398211836e-05	1.93820986936465e-05	-0.000314044182196193	-0.663626395569154	-0.663626395569154	2.49370339891773e-05	-0.487734954380668	-2.5280562457549	-3.60920894	-1.68112043255656	-1.44822723345064	0.164307502331212	0.000168155424871978	1.25318476672641	2.88556456263146
track	56716	2	6.5	4.31375519280408	-7.97217972841012e-05	-0.000393201366480845	3.13467196304175	5.86424277965108e-05	7.83324305535744e-05	2.9322073657049e-05	-0.000393201366480845	-0.513146790973288	0.0889132003546744	3.52634177304464e-05	-0.416464933884522	-4.36312830282565	-3.19537102473906	-1.76989660930888	-1.57406553292494	0.861277887364849	0.000177050048377338	1.37273528071152	3.16083979399335
trade	62696	3	7.2	3.15633697022092	-6.71321465905575e-05	-0.000365996325491325	2.4570118974489	8.08734330772341e-05	0.000111754685690637	4.04383517327834e-05	-0.000365996325491325	-0.380589771837882	0.573652737601443	4.78499425800689e-05	-0.313853500432897	-5.62902100553974	-2.42849587415047	-1.56690434212855	-1.38064653264415	0.9682096906472	0.000156748585239195	1.14536689011315	2.63730472718348
train	38282	10	4.4	5.22282163189656	0.00014633539214345	0.000487255145527516	7.13026727946829	0.00040180006428801	0.000476724085308981	0.000200940401077041	0.000487255145527516	0.35653418827844	2.35653418827844	0.00026121937202863	0.37797419263962	-1.7904969292733	1.77083340610319	2.66959143528902	2.43122939263453	0.345098910620436	0.000267025603256847	1.82772448666388	4.20849115709245
transfer	31353	1	3.6	2.64430404451229	-8.30711708105154e-05	-0.000226554126089144	1.88201165061783	4.66777137255817e-05	5.26774631990003e-05	2.33394015777435e-05	-0.000226554126089144	-0.556750295256623	-0.556750295256623	3.18948744936689e-05	-0.380819333141355	-2.28196493037794	-2.60371382	-1.37157038933779	-1.10818307334278	0.0271656948607415	0.000137186429744994	0.902154382822869	2.07728723346718
travel	55950	9	6.4	0.912479697259551	4.59436142993855e-05	0.000223542920402251	1.02703697143193	0.000266888084929719	0.000354900709532463	0.000133461852153926	0.000223542920402251	0.145971225777277	2.05445624465593	0.000160857908847185	0.169546628792158	-5.97499948367256	0.856369	1.01308655240535	0.815919491553984	0.656358906300738	0.000101342832574974	0.698491498477369	1.60833611197706
trawl	409	1	0	4.21109271076107	0.0023300573049955	8.2921445033001e-05	19.3211718739927	0.000168024867680417	0.000461214284514124	8.40194925222652e-05	8.2921445033001e-05	1.32780549919498	1.32780549919498	8.70019140421089e-05	1.50439520739228	2.05738514884188	0.95298954	4.39532388840544	2.08925246583482	0.421950140036643	0.000439558549842825	1.33794845729845	3.0807401729698
troll	2380	6	0.3	25.6198071859692	0.00240612566915227	0.000498268755263384	119.889724217578	0.000864927201960502	0.0011471684002151	0.000432650706662821	0.000498268755263384	1.34110310052945	2.89740560129674	0.000522011484252654	1.37701762418165	12.5280240446833	2.3378104835391	10.9486570429988	9.99268337615286	0.100519067840651	0.00109494166153991	6.33962752552688	14.5975318354129
trot	982	1	0.1	2.58963039883451	0.00090339881027652	7.71907863510921e-05	6.97340645538857	0.000160307790958641	0.00029765190039827	8.01603206412826e-05	7.71907863510921e-05	0.947417319415371	0.947417319415371	8.70019140421089e-05	1.12369447551397	1.18150899653021	0.88712892	2.64055608936265	1.1522965873713	0.559833854204044	0.000264072082117527	0.97167086137223	2.23735484069238
try	148473	91	17.1	157.277024449346	0.00049870649475225	0.00643318360795581	320.827044722127	0.00113773465777317	0.002202835435193	0.000569191123120418	0.00643318360795581	0.726922715682548	4.64500550032474	0.000612906050258296	0.732305357118876	61.315928208934	7.75044292866678	17.8973149403533	17.7762800263317	0.150575538398698	0.00179116455057074	35.4412385417449	81.6064675434679
tune	10118	1	1.2	0.0239888121691403	-1.61078681811356e-05	-1.41797157744222e-05	0.0228404992540361	9.25411808254673e-05	9.27293180839245e-05	4.62727314793392e-05	-1.41797157744222e-05	-0.0655658678702273	-0.0655658678702273	8.70019140421089e-05	0.11047188247937	-1.1509709899672	-0.16296292	-0.151114404445651	0.312532185973971	0.846028365893289	1.51130735636521e-05	0.170023415223354	0.391493381353233
turn	113027	17	13	1.12786476379876	3.55066721565967e-05	0.000348802630090154	1.23848206339698	0.000273046313473229	0.000471652591152026	0.000136541797853884	0.000348802630090154	0.116795528014463	2.57769337077101	0.000150406540030258	0.129530902130098	-12.428162090514	0.972246889600234	1.1121780675962	0.973456717257372	0.928800678346306	0.000111287109019732	0.785820650891451	1.80941891650953
tweak	1844	1	0.2	1.52710542842063	0.0004273672298925	6.85697954543985e-05	2.93044835376416	0.000149947518368571	0.000217212065428553	7.49793806703157e-05	6.85697954543984e-05	0.673767890484711	0.673767890484711	8.70019140421089e-05	0.849937893406234	0.551407900768139	0.78805064	1.71174107176693	0.625680744624166	0.274204418994486	0.00017118552373855	0.718953511667121	1.65545163852043
tweet	4158	1	0.5	0.432551987535953	0.00012556546151213	4.54271354370561e-05	0.570407922632799	0.000127779197546639	0.000144651240060735	6.38936809149575e-05	4.54271354370561e-05	0.320644322206871	0.320644322206871	8.70019140421089e-05	0.496738726425755	-0.26168916353328	0.52207948	0.755194441922638	0.031938241618962	0.437538542086259	7.55253548573457e-05	0.420271592101515	0.967711102981824
